ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2023,2023-06-11,10,Estádio Governador Magalhães Pinto,João Vitor Gobi,5902.0,55000.0,América-MG,Atlético-PR,0.0,Vagner Mancini,18.0,835.0,30.4,1,4.5,-3860.0,11.0,4494.666666666667,5061.666666666667,1.3333333333333333,1.0,0.5555555555555555,0.4166666666666667,1.6666666666666667,1.8333333333333333,0.44444444444444436,0.5833333333333334,13.333333333333334,16.333333333333332,0.5133557800224468,0.5711210369970648,13.0,12.0,0.4866442199775533,0.4288789630029351,13.333333333333334,18.0,0.5237145650048877,0.6045656158357772,12.666666666666666,11.0,0.4762854349951124,0.3954343841642228,11.666666666666666,11.166666666666666,0.4545534924845271,0.41790893015030944,13.333333333333334,15.666666666666666,0.5454465075154731,0.5820910698496905,3.3333333333333335,3.5,0.6,0.5476190476190476,2.3333333333333335,3.3333333333333335,0.39999999999999997,0.45238095238095233,2.0,2.1666666666666665,0.5416666666666666,0.45654761904761904,1.3333333333333333,2.0,0.4583333333333335,0.5434523809523809,-2.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,Paulo Turra,7.0,4695.0,25.9,0,10781.0,14392.0,1.0,0.6666666666666666,0.44444444444444464,0.3055555555555555,1.3333333333333333,1.5,0.5555555555555558,0.6944444444444445,11.0,14.166666666666666,0.4101669403393542,0.5394269045131114,16.333333333333332,12.5,0.5898330596606458,0.4605730954868886,12.0,12.0,0.46343779677113,0.4471282551107112,13.666666666666666,15.333333333333334,0.5365622032288697,0.5528717448892887,16.0,12.333333333333334,0.581896551724138,0.465401137814931,11.0,13.666666666666666,0.4181034482758621,0.534598862185069,3.0,3.3333333333333335,0.49999999999999983,0.5972222222222222,3.0,2.3333333333333335,0.5000000000000001,0.40277777777777773,2.6666666666666665,1.6666666666666667,0.5666666666666667,0.4083333333333334,2.0,1.8333333333333333,0.43333333333333335,0.5916666666666667,-8.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0,0.24242424242424243,,0.20588235294117646,0.2112676056338028
2023,2023-06-11,10,Estádio Jornalista Mário Filho,Savio Pereira Sampaio,62967.0,78838.0,Flamengo,Grêmio,1.0,Jorge Sampaoli,3.0,8420.0,27.8,1,-0.09999999999999787,5690.0,-3.0,58363.0,55692.0,1.3333333333333333,1.6666666666666667,0.8333333333333334,0.7055555555555556,0.3333333333333333,1.0,0.16666666666666663,0.2944444444444444,14.0,15.0,0.5095238095238095,0.5279289179289179,13.0,13.166666666666666,0.4904761904761905,0.47207108207108206,15.666666666666666,17.166666666666668,0.4863738738738739,0.5428397147147147,15.666666666666666,14.0,0.5136261261261262,0.45716028528528535,11.666666666666666,12.5,0.469047619047619,0.46656084656084656,13.666666666666666,14.5,0.530952380952381,0.5334391534391535,4.666666666666667,4.333333333333333,0.6603174603174603,0.5373015873015873,2.3333333333333335,4.333333333333333,0.33968253968253975,0.46269841269841266,2.0,1.8333333333333333,0.375,0.5347222222222222,2.0,1.5,0.6250000000000001,0.46527777777777785,-9.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,Renato Portaluppi,6.0,2730.0,27.9,0,28294.333333333332,30224.333333333332,1.6666666666666667,1.1666666666666667,0.5111111111111111,0.38055555555555554,2.0,1.8333333333333333,0.488888888888889,0.6194444444444446,13.0,14.0,0.5018452312305385,0.5066697420520508,13.0,13.666666666666666,0.4981547687694614,0.49333025794794905,8.333333333333334,9.833333333333334,0.30861134086940517,0.37679086600895856,19.666666666666668,17.166666666666668,0.6913886591305948,0.6232091339910415,12.0,12.833333333333334,0.48428571428571426,0.48586358936933655,12.666666666666666,13.666666666666666,0.5157142857142856,0.5141364106306635,4.0,3.6666666666666665,0.6285714285714284,0.567063492063492,2.3333333333333335,3.0,0.3714285714285715,0.43293650793650795,1.3333333333333333,1.1666666666666667,0.38888888888888884,0.3194444444444444,1.6666666666666667,1.6666666666666667,0.611111111111111,0.6805555555555555,-1.0,-11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,1,0.5416666666666666,0.2857142857142857,0.43661971830985913,0.2878787878787879
2023,2023-06-11,10,Estádio Olímpico Nilton Santos,Wilton Sampaio,19291.0,46931.0,Botafogo,Fortaleza,1.0,Luís Castro,1.0,2550.0,28.7,1,-0.9000000000000021,1110.0,-10.0,23609.333333333332,21482.166666666668,2.0,2.1666666666666665,1.0,0.9444444444444445,0.0,0.16666666666666666,0.0,0.05555555555555555,15.0,15.666666666666666,0.5958204334365325,0.5831059237889734,10.0,11.333333333333334,0.4041795665634675,0.4168940762110267,18.333333333333332,17.166666666666668,0.7548701298701298,0.6967728358857391,6.333333333333333,8.0,0.24512987012987017,0.30322716411426087,10.0,10.666666666666666,0.40417956656346754,0.4071589077056969,15.0,15.5,0.5958204334365325,0.5928410922943032,1.6666666666666667,2.1666666666666665,0.2571428571428571,0.30218253968253966,4.333333333333333,3.8333333333333335,0.7428571428571429,0.6978174603174603,1.3333333333333333,2.0,0.5333333333333332,0.518095238095238,1.3333333333333333,1.6666666666666667,0.4666666666666666,0.4819047619047619,0.0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Juan Pablo Vojvoda,11.0,1440.0,29.6,0,19532.666666666668,20615.0,0.6666666666666666,1.1666666666666667,0.4166666666666665,0.5666666666666667,1.0,1.1666666666666667,0.5833333333333333,0.4333333333333333,13.0,13.166666666666666,0.48787878787878797,0.5056929414880744,14.0,13.166666666666666,0.5121212121212121,0.4943070585119255,15.333333333333334,13.833333333333334,0.5080151118860797,0.4639678933543576,15.666666666666666,16.166666666666668,0.49198488811392044,0.5360321066456424,13.0,12.5,0.5290598290598291,0.5028789923526765,11.666666666666666,12.333333333333334,0.4709401709401709,0.4971210076473234,4.666666666666667,4.833333333333333,0.5583333333333333,0.5445054945054945,3.0,3.6666666666666665,0.4416666666666666,0.4554945054945055,1.3333333333333333,1.6666666666666667,0.6333333333333334,0.6333333333333334,1.3333333333333333,1.5,0.36666666666666686,0.3666666666666667,7.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1,-0.07142857142857142,0.11428571428571428,-0.15384615384615385,0.1643835616438356
2023,2023-06-11,10,Estádio Serra Dourada,Leandro Pedro Vuaden,10260.0,14525.0,Goiás,Fluminense,0.0,Émerson Ávila,17.0,1030.0,28.8,1,1.0,-3650.0,12.0,9956.0,10739.5,0.6666666666666666,1.0,0.22222222222222213,0.40277777777777773,2.3333333333333335,2.0,0.7777777777777777,0.5972222222222222,18.333333333333332,17.166666666666668,0.48208566501249434,0.4650789315423462,20.333333333333332,20.0,0.5179143349875058,0.5349210684576539,11.0,10.833333333333334,0.3995381858285085,0.42014958961054044,16.0,14.166666666666666,0.6004618141714917,0.5798504103894596,20.333333333333332,19.166666666666668,0.5338868003341687,0.5328648093811764,17.0,16.333333333333332,0.4661131996658312,0.4671351906188235,3.6666666666666665,2.8333333333333335,0.48730158730158735,0.5436507936507936,3.0,2.5,0.5126984126984125,0.45634920634920634,1.6666666666666667,1.8333333333333333,0.5555555555555555,0.7444444444444444,1.3333333333333333,0.8333333333333334,0.4444444444444444,0.2555555555555556,-1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,Fernando Diniz,5.0,4680.0,27.8,0,37067.333333333336,27084.0,0.6666666666666666,1.3333333333333333,0.3333333333333335,0.5555555555555555,1.0,1.1666666666666667,0.6666666666666669,0.4444444444444444,10.0,11.5,0.3450292397660819,0.4059730804061001,18.666666666666668,17.5,0.654970760233918,0.5940269195939,12.0,11.833333333333334,0.3418615984405459,0.3750478627123364,20.666666666666668,18.666666666666668,0.6581384015594541,0.6249521372876636,18.333333333333332,16.833333333333332,0.6513475718281209,0.5924362380213402,10.0,11.0,0.348652428171879,0.4075637619786598,4.333333333333333,5.333333333333333,0.5925925925925924,0.5939153439153438,3.6666666666666665,3.3333333333333335,0.4074074074074076,0.40608465608465605,2.3333333333333335,1.8333333333333333,0.5611111111111111,0.4361111111111111,1.6666666666666667,2.3333333333333335,0.4388888888888889,0.5638888888888889,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0,,0.24074074074074073,0.09615384615384616,0.23943661971830985
2023,2023-06-11,10,Estádio Beira-Rio,Edina Alves Batista,18044.0,56000.0,Internacional,Vasco da Gama,1.0,Mano Menezes,10.0,3400.0,29.0,1,3.8999999999999986,550.0,-9.0,20589.0,25062.666666666668,1.0,1.6666666666666667,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5,0.33333333333333326,0.22222222222222224,12.333333333333334,11.5,0.5246589159632638,0.45430476662360725,11.0,13.833333333333334,0.4753410840367362,0.5456952333763928,12.333333333333334,13.166666666666666,0.4871794871794872,0.4964102564102564,12.333333333333334,13.0,0.5128205128205127,0.5035897435897435,10.666666666666666,13.166666666666666,0.48007246376811596,0.5448201825013419,11.666666666666666,11.0,0.5199275362318839,0.4551798174986581,3.0,2.5,0.5740740740740741,0.47632275132275126,3.3333333333333335,3.3333333333333335,0.4259259259259259,0.5236772486772487,2.0,1.6666666666666667,0.5666666666666667,0.48888888888888893,2.0,2.0,0.4333333333333335,0.5111111111111112,6.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Maurício Barbieri,19.0,2850.0,25.1,0,38634.666666666664,31789.0,1.0,1.0,0.2777777777777781,0.4,2.3333333333333335,1.5,0.7222222222222223,0.6,15.333333333333334,15.5,0.5407761607761609,0.5123760163964727,14.0,15.333333333333334,0.4592238392238391,0.48762398360352727,11.333333333333334,9.5,0.44310897435897445,0.3605248358272552,13.333333333333334,17.166666666666668,0.5568910256410257,0.6394751641727447,12.0,13.833333333333334,0.4428237494156148,0.48695420275013546,14.333333333333334,14.0,0.557176250584385,0.5130457972498645,4.0,5.5,0.7444444444444445,0.8555555555555556,1.3333333333333333,0.8333333333333334,0.2555555555555556,0.14444444444444446,2.3333333333333335,2.6666666666666665,0.75,0.6845238095238094,1.3333333333333333,1.3333333333333333,0.25,0.31547619047619047,5.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1,0.13157894736842105,0.22,0.323943661971831,0.020833333333333332
2023,2023-06-11,10,Estádio Cícero Pompeu de Toledo,Raphael Claus,56871.0,72039.0,São Paulo,Palmeiras,-1.0,Dorival Júnior,8.0,2550.0,28.4,1,0.3999999999999986,-4930.0,6.0,49640.333333333336,38909.0,2.6666666666666665,2.1666666666666665,0.7777777777777777,0.638888888888889,1.0,1.0,0.2222222222222222,0.3611111111111111,12.333333333333334,12.666666666666666,0.4761904761904762,0.48190794712533846,13.666666666666666,13.5,0.5238095238095238,0.5180920528746615,12.666666666666666,12.833333333333334,0.48453282828282834,0.5027466746216747,13.333333333333334,13.166666666666666,0.5154671717171717,0.4972533253783254,12.0,12.666666666666666,0.5229468599033816,0.5217632850241546,10.666666666666666,11.666666666666666,0.4770531400966183,0.47823671497584547,2.6666666666666665,3.1666666666666665,0.4761904761904763,0.525974025974026,3.0,2.5,0.5238095238095237,0.474025974025974,1.6666666666666667,1.6666666666666667,0.3833333333333333,0.39999999999999997,1.6666666666666667,2.0,0.6166666666666667,0.6000000000000001,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Abel Ferreira,2.0,7480.0,28.0,0,26555.333333333332,32268.833333333332,2.0,1.5,0.75,0.4999999999999999,0.3333333333333333,1.1666666666666667,0.25000000000000033,0.5,18.333333333333332,15.833333333333334,0.49023199023199027,0.47658191481720896,18.333333333333332,16.666666666666668,0.5097680097680098,0.5234180851827911,13.0,15.166666666666666,0.5133128520225294,0.5341136909685297,12.333333333333334,12.5,0.4866871479774704,0.46588630903147027,17.0,15.666666666666666,0.5112013590274459,0.5374598413070953,17.666666666666668,14.666666666666666,0.48879864097255393,0.46254015869290477,3.6666666666666665,3.3333333333333335,0.7071428571428572,0.5361111111111111,1.6666666666666667,3.8333333333333335,0.29285714285714276,0.46388888888888896,2.3333333333333335,2.0,0.8333333333333334,0.7533333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666657,0.24666666666666667,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0,-0.17647058823529413,0.2857142857142857,0.3,0.3472222222222222
2023,2023-06-22,11,Estádio Urbano Caldeira,Leandro Pedro Vuaden,12499.0,20120.0,Santos,Corinthians,-1.0,Odair Hellmann,13.0,3590.0,27.3,1,0.40000000000000213,-785.0,-2.0,9834.333333333334,10690.833333333334,1.3333333333333333,1.1666666666666667,0.75,0.525,0.3333333333333333,0.8333333333333334,0.25,0.4750000000000001,17.333333333333332,16.5,0.5901571546732837,0.5342442839418645,12.0,14.5,0.4098428453267162,0.46575571605813537,14.333333333333334,13.5,0.5438709677419354,0.4969454400637196,12.333333333333334,14.0,0.45612903225806445,0.5030545599362803,11.0,13.666666666666666,0.40629685157421297,0.46421066104289005,16.0,15.5,0.5937031484257872,0.5357893389571099,2.0,3.5,0.3111111111111112,0.48095238095238096,4.333333333333333,3.5,0.688888888888889,0.5190476190476191,1.6666666666666667,0.8333333333333334,0.4166666666666668,0.16666666666666669,1.3333333333333333,1.3333333333333333,0.5833333333333335,0.8333333333333334,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,Vanderlei Luxemburgo,15.0,4375.0,26.9,0,31320.0,29271.333333333332,0.0,0.6666666666666666,0.0,0.18055555555555558,2.0,2.1666666666666665,1.0,0.8194444444444445,10.333333333333334,12.833333333333334,0.4440709617180205,0.4385562789015475,12.333333333333334,15.5,0.5559290382819796,0.5614437210984525,11.0,10.166666666666666,0.43376623376623386,0.3945887445887446,14.0,15.666666666666666,0.5662337662337662,0.6054112554112554,12.333333333333334,15.0,0.5692021636240703,0.5704473493656198,9.666666666666666,12.0,0.43079783637592967,0.42955265063438025,3.0,3.3333333333333335,0.4984126984126986,0.6186507936507937,3.0,2.1666666666666665,0.5015873015873015,0.3813492063492065,0.6666666666666666,0.8333333333333334,0.4999999999999999,0.5399999999999999,0.3333333333333333,1.0,0.5000000000000002,0.45999999999999996,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0.4000000000000001,0.07317073170731707,0.3561643835616438,0.2916666666666667
2023,2023-06-22,11,Estádio Governador Magalhães Pinto,Bruno Arleu de Araújo,28494.0,61927.0,Cruzeiro,Fortaleza,-1.0,Pepa,12.0,1910.0,28.5,1,-2.0,690.0,2.0,33970.666666666664,28656.166666666668,0.0,0.5,0.0,0.27777777777777773,1.3333333333333333,1.1666666666666667,1.0,0.7222222222222222,16.333333333333332,16.333333333333332,0.524820788530466,0.5549750494376468,15.333333333333334,13.333333333333334,0.47517921146953407,0.4450249505623532,20.333333333333332,16.666666666666668,0.6470985155195681,0.6125454377258283,11.0,10.0,0.3529014844804319,0.3874545622741718,14.666666666666666,12.666666666666666,0.46988304093567246,0.44146709366007614,16.0,15.666666666666666,0.5301169590643274,0.5585329063399239,2.3333333333333335,3.3333333333333335,0.26851851851851855,0.4398148148148148,6.333333333333333,4.666666666666667,0.7314814814814815,0.5601851851851852,3.0,1.8333333333333333,0.44642857142857145,0.32043650793650796,3.3333333333333335,3.3333333333333335,0.5535714285714285,0.6795634920634921,7.0,-5.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,Juan Pablo Vojvoda,10.0,1220.0,30.5,0,13792.333333333334,18979.5,0.3333333333333333,1.1666666666666667,0.16666666666666655,0.5666666666666667,1.3333333333333333,0.8333333333333334,0.8333333333333333,0.4333333333333333,14.0,12.5,0.4307359307359308,0.47835608081788045,17.333333333333332,14.0,0.5692640692640691,0.5216439191821195,13.0,14.0,0.46387096774193554,0.4626858420723063,15.666666666666666,16.666666666666668,0.5361290322580646,0.5373141579276937,16.333333333333332,13.333333333333334,0.6008547008547008,0.5349302744039586,12.0,11.5,0.3991452991452991,0.4650697255960414,5.0,5.333333333333333,0.5090909090909091,0.561550949050949,3.6666666666666665,3.6666666666666665,0.49090909090909074,0.438449050949051,2.0,2.0,0.7666666666666666,0.7000000000000001,0.6666666666666666,1.1666666666666667,0.23333333333333348,0.3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0,,0.11428571428571428,-0.034482758620689655,0.1643835616438356
2023,2023-06-22,11,Estádio General Sylvio Raulino de Oliveira,Ramon Abatti,7788.0,18238.0,Fluminense,Atlético-MG,0.0,Fernando Diniz,7.0,3300.0,31.0,1,1.3999999999999986,-1610.0,2.0,35372.666666666664,36947.333333333336,1.6666666666666667,2.1666666666666665,0.7222222222222222,0.8194444444444445,0.6666666666666666,0.5,0.2777777777777777,0.18055555555555555,12.0,12.5,0.4749918540241121,0.4658509053670344,13.666666666666666,14.666666666666666,0.5250081459758879,0.5341490946329656,14.0,16.166666666666668,0.5121266427718041,0.5884618256594063,12.0,10.5,0.4878733572281959,0.4115381743405937,13.0,14.0,0.5265386787125917,0.5265601421207828,11.333333333333334,12.166666666666666,0.4734613212874083,0.47343985787921716,1.6666666666666667,1.6666666666666667,0.5333333333333332,0.40853174603174597,3.3333333333333335,3.8333333333333335,0.4666666666666668,0.591468253968254,1.0,2.1666666666666665,0.38888888888888884,0.48611111111111116,2.0,2.0,0.6111111111111112,0.5138888888888888,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Luiz Felipe Scolari,5.0,4910.0,29.6,0,22140.0,23261.166666666668,2.3333333333333335,1.3333333333333333,0.8888888888888892,0.7333333333333333,0.3333333333333333,0.5,0.11111111111111133,0.26666666666666666,18.333333333333332,17.166666666666668,0.5235554520037279,0.5373143421634802,17.0,14.5,0.47644454799627217,0.46268565783651994,11.333333333333334,12.5,0.4859121721190686,0.46726910875965383,12.0,14.5,0.5140878278809314,0.5327308912403462,16.333333333333332,13.833333333333334,0.47403230297967136,0.46105893467240383,17.666666666666668,16.333333333333332,0.5259676970203285,0.5389410653275962,3.3333333333333335,3.5,0.4444444444444445,0.4753968253968255,3.6666666666666665,3.8333333333333335,0.5555555555555555,0.5246031746031746,2.3333333333333335,2.0,0.6527777777777778,0.6597222222222221,1.6666666666666667,1.0,0.34722222222222215,0.34027777777777773,-3.0,-2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.24074074074074073,0.23076923076923078,0.23943661971830985,0.4647887323943662
2023,2023-06-22,11,Arena Fonte Nova,Wilton Sampaio,31013.0,47364.0,EC Bahia,Palmeiras,1.0,Renato Paiva,14.0,3055.0,26.7,1,-0.6999999999999993,-4075.0,12.0,38346.666666666664,34408.5,1.6666666666666667,1.8333333333333333,0.4666666666666666,0.5805555555555556,2.0,1.5,0.5333333333333333,0.41944444444444445,16.666666666666668,18.166666666666668,0.5901580459770116,0.5615902894997723,11.666666666666666,14.666666666666666,0.4098419540229885,0.43840971050022776,19.0,16.5,0.5699609345653971,0.6068001130153877,14.0,11.0,0.4300390654346031,0.3931998869846123,11.0,13.833333333333334,0.40165391841116477,0.4359903578983928,16.333333333333332,17.5,0.5983460815888352,0.5640096421016072,3.3333333333333335,2.6666666666666665,0.46547619047619043,0.3827380952380952,3.3333333333333335,3.6666666666666665,0.5345238095238095,0.6172619047619047,3.0,1.6666666666666667,0.25274725274725274,0.18192918192918195,5.333333333333333,4.0,0.7472527472527473,0.8180708180708182,0.0,-3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Abel Ferreira,2.0,7130.0,27.4,0,40916.0,38006.0,1.0,1.6666666666666667,0.75,0.5999999999999999,0.3333333333333333,1.0,0.25000000000000033,0.4,14.333333333333334,17.333333333333332,0.4371565934065935,0.5016315179918122,19.0,17.0,0.5628434065934068,0.4983684820081879,11.0,12.166666666666666,0.4338624338624339,0.4637433205981593,16.0,14.833333333333334,0.566137566137566,0.5362566794018407,17.666666666666668,16.0,0.5693170784334879,0.5040699148781197,13.333333333333334,16.333333333333332,0.430682921566512,0.49593008512188036,4.333333333333333,3.8333333333333335,0.7666666666666667,0.6253968253968254,1.3333333333333333,2.3333333333333335,0.23333333333333325,0.37460317460317466,2.6666666666666665,1.8333333333333333,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,1,,0.2857142857142857,0.07575757575757576,0.3472222222222222
2023,2023-06-22,11,Estádio Cícero Pompeu de Toledo,Savio Pereira Sampaio,22882.0,72039.0,São Paulo,Atlético-PR,1.0,Dorival Júnior,6.0,3110.0,27.7,1,1.5,-1315.0,-5.0,53233.0,44415.0,2.0,1.8333333333333333,0.4444444444444444,0.5555555555555556,1.6666666666666667,1.0,0.5555555555555555,0.4444444444444444,12.0,13.5,0.41910714285714284,0.49593038302277437,16.333333333333332,13.666666666666666,0.5808928571428571,0.5040696169772256,19.0,15.166666666666666,0.6192129629629631,0.5278789497539498,11.666666666666666,13.333333333333334,0.38078703703703703,0.4721210502460502,15.0,12.666666666666666,0.5838787595449587,0.501118123733832,11.0,12.666666666666666,0.41612124045504134,0.498881876266168,2.3333333333333335,3.3333333333333335,0.3595238095238096,0.512085137085137,4.333333333333333,3.1666666666666665,0.6404761904761903,0.4879148629148629,1.0,1.3333333333333333,0.25,0.31666666666666665,1.3333333333333333,2.0,0.75,0.6833333333333335,-2.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,Paulo Turra,11.0,4425.0,26.2,0,7736.0,13504.666666666666,1.3333333333333333,1.0,0.5000000000000002,0.3888888888888889,1.3333333333333333,1.5,0.5000000000000003,0.6111111111111112,10.666666666666666,12.5,0.39867268746579093,0.46356483554759415,16.666666666666668,14.833333333333334,0.601327312534209,0.5364351644524058,12.333333333333334,11.166666666666666,0.45232668566001893,0.4037949217773779,15.333333333333334,17.0,0.5476733143399809,0.596205078222622,16.333333333333332,14.666666666666666,0.6095679012345679,0.5479628662099927,10.0,11.833333333333334,0.3904320987654321,0.4520371337900073,5.0,4.5,0.5555555555555554,0.611111111111111,3.0,2.5,0.4444444444444446,0.38888888888888884,2.0,1.6666666666666667,0.5333333333333333,0.4083333333333334,1.6666666666666667,1.8333333333333333,0.4666666666666666,0.5916666666666667,7.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1,-0.17647058823529413,,0.3,0.2112676056338028
